898.550, 90.083
899.032, 60.273
899.514, 42.934
899.996, 36.767
900.478, 54.718
900.960, 66.055
901.442, 73.000
901.924, 57.941
902.407, 71.399
902.889, 73.350
903.371, 74.914
903.853, 92.390
904.335, 91.154
904.817, 93.576
905.299, 115.638
905.781, 121.656
906.263, 116.057
906.746, 108.471
907.228, 99.276
907.710, 93.365
908.192, 91.483
908.674, 85.312
909.156, 68.853
909.638, 54.184
910.120, 66.437
910.602, 104.399
911.085, 110.188
911.567, 76.654
912.049, 56.943
912.531, 68.286
913.013, 84.583
913.495, 84.739
913.977, 73.271
914.459, 64.446
914.942, 56.129
915.424, 57.010
915.906, 67.886
916.388, 86.895
916.870, 126.531
917.352, 162.989
917.834, 161.248
918.316, 123.155
918.799, 102.062
919.281, 112.766
919.763, 117.974
920.245, 109.190
920.727, 101.071
921.209, 100.997
921.691, 106.384
922.173, 114.822
922.656, 126.745
923.138, 132.141
923.620, 122.819
924.102, 114.793
924.584, 108.909
925.066, 109.286
925.548, 140.440
926.030, 181.372
926.512, 165.246
926.995, 58.101
927.477, 10.834
927.959, 47.479
928.441, 131.647
928.923, 190.259
929.405, 221.141
929.887, 215.399
930.369, 183.542
930.851, 159.159
931.334, 159.199
931.816, 168.536
932.298, 180.817
932.780, 191.544
933.262, 194.843
933.744, 192.412
934.226, 186.933
934.708, 180.058
935.190, 175.243
935.673, 174.653
936.155, 182.415
936.637, 213.033
937.119, 250.758
937.601, 261.342
938.083, 246.916
938.565, 228.730
939.047, 215.781
939.529, 207.905
940.012, 210.433
940.494, 214.763
940.976, 193.340
941.458, 155.640
941.940, 145.811
942.422, 167.335
942.904, 182.361
943.386, 169.029
943.869, 146.569
944.351, 144.494
944.833, 159.400
945.315, 172.271
945.797, 183.273
946.279, 196.021
946.761, 213.067
947.243, 219.346
947.726, 200.175
948.208, 167.142
948.690, 145.487
949.172, 135.203
949.654, 132.942
950.136, 139.408
950.618, 147.778
951.100, 156.803
951.583, 163.164
952.065, 162.963
952.547, 158.040
953.029, 146.368
953.511, 124.161
953.993, 116.507
954.475, 130.462
954.957, 137.765
955.439, 120.952
955.922, 103.077
956.404, 117.769
956.886, 160.078
957.368, 180.439
957.850, 173.623
958.332, 158.386
958.814, 130.017
959.296, 105.796
959.778, 94.850
960.261, 93.776
960.743, 100.555
961.225, 114.680
961.707, 119.471
962.189, 109.617
962.671, 100.210
963.153, 88.943
963.635, 83.998
964.117, 94.886
964.600, 112.726
965.082, 121.376
965.564, 119.596
966.046, 115.551
966.528, 103.068
967.010, 97.116
967.492, 101.236
967.974, 111.208
968.456, 134.360
968.939, 159.514
969.421, 157.150
969.903, 110.521
970.385, 84.763
970.867, 101.045
971.349, 116.790
971.831, 124.647
972.313, 123.969
972.796, 107.009
973.278, 81.917
973.760, 72.312
974.242, 86.321
974.724, 98.198
975.206, 103.717
975.688, 105.291
976.170, 107.227
976.653, 104.427
977.135, 82.492
977.617, 50.922
978.099, 47.749
978.581, 98.664
979.063, 127.142
979.545, 98.502
980.027, 63.343
980.510, 44.470
980.992, 33.427
981.474, 19.243
981.956, 2.508
982.438, 9.760
982.920, 22.579
983.402, 15.657
983.884, 46.702
984.366, 98.083
984.849, 81.486
985.331, 42.806
985.813, 48.231
986.295, 94.303
986.777, 118.842
987.259, 92.533
987.741, 63.436
988.223, 44.349
988.705, 33.799
989.188, 36.503
989.670, 44.017
990.152, 45.241
990.634, 39.361
991.116, 32.667
991.598, 25.793
992.080, 21.289
992.562, 22.613
993.044, 24.314
993.527, 17.567
994.009, 10.988
994.491, 24.330
994.973, 55.853
995.455, 67.995
995.937, 16.437
996.419, 8.899
996.901, 69.137
997.383, 154.942
997.866, 174.364
998.348, 148.500
998.830, 109.993
999.312, 68.163
999.794, 38.965
1000.276, 36.569
1000.758, 36.619
1001.240, 23.014
1001.723, 11.434
1002.205, 19.889
1002.687, 37.128
1003.169, 42.787
1003.651, 34.264
1004.133, 25.589
1004.615, 15.433
1005.097, 17.125
1005.580, 56.062
1006.062, 91.502
1006.544, 81.966
1007.026, 48.075
1007.508, 27.186
1007.990, 25.286
1008.472, 24.947
1008.954, 21.420
1009.436, 17.280
1009.919, 11.521
1010.401, 7.716
1010.883, 7.702
1011.365, 8.519
1011.847, 11.858
1012.329, 14.303
1012.811, 21.572
1013.293, 22.373
1013.776, 62.860
1014.258, 84.123
1014.740, 85.625
1015.222, 48.336
1015.704, 0.215
1016.186, 10.994
1016.668, 19.638
1017.150, 37.945
1017.632, 8.121
1018.115, 11.940
1018.597, 8.674
1019.079, 37.051
1019.561, 56.368
1020.043, 63.872
1020.525, 51.178
1021.007, 20.706
1021.489, 5.586
1021.971, 31.243
1022.454, 50.984
1022.936, 43.406
1023.418, 32.145
1023.900, 33.252
1024.382, 39.946
1024.864, 44.298
1025.346, 44.413
1025.828, 33.752
1026.311, 9.612
1026.793, 32.348
1027.275, 0.885
1027.757, 32.070
1028.239, 32.606
1028.721, 19.406
1029.203, 16.644
1029.685, 25.880
1030.167, 39.215
1030.650, 34.220
1031.132, 29.757
1031.614, 34.083
1032.096, 7.578
1032.578, 10.576
1033.060, 5.231
1033.542, 21.885
1034.024, 36.762
1034.507, 39.346
1034.989, 10.690
1035.471, 2.115
1035.953, 45.861
1036.435, 75.382
1036.917, 48.602
1037.399, 8.263
1037.881, 4.794
1038.364, 30.943
1038.846, 40.510
1039.328, 15.270
1039.810, 10.732
1040.292, 52.016
1040.774, 75.817
1041.256, 53.070
1041.738, 20.228
1042.220, 5.963
1042.703, 7.406
1043.185, 15.160
1043.667, 33.960
1044.149, 44.204
1044.631, 39.966
1045.113, 39.803
1045.595, 54.554
1046.077, 64.031
1046.559, 44.954
1047.042, 14.318
1047.524, 22.297
1048.006, 80.688
1048.488, 103.984
1048.970, 80.201
1049.452, 58.374
1049.934, 48.794
1050.416, 44.898
1050.899, 43.491
1051.381, 42.619
1051.863, 36.842
1052.345, 25.907
1052.827, 31.022
1053.309, 56.072
1053.791, 64.940
1054.273, 45.625
1054.755, 44.166
1055.238, 30.408
1055.720, 59.169
1056.202, 77.646
1056.684, 86.518
1057.166, 90.849
1057.648, 76.418
1058.130, 80.915
1058.612, 65.322
1059.094, 57.163
1059.577, 44.961
1060.059, 30.733
1060.541, 14.953
1061.023, 1.222
1061.505, 3.096
1061.987, 17.218
1062.469, 27.527
1062.951, 32.240
1063.434, 30.234
1063.916, 21.429
1064.398, 9.924
1064.880, 3.361
1065.362, 10.635
1065.844, 9.109
1066.326, 19.279
1066.808, 29.744
1067.291, 48.502
1067.773, 56.685
1068.255, 82.631
1068.737, 97.562
1069.219, 79.717
1069.701, 55.529
1070.183, 56.708
1070.665, 69.628
1071.147, 71.053
1071.630, 64.220
1072.112, 59.584
1072.594, 58.385
1073.076, 58.450
1073.558, 60.065
1074.040, 53.458
1074.522, 20.485
1075.004, 10.105
1075.486, 12.624
1075.969, 0.840
1076.451, 26.046
1076.933, 52.443
1077.415, 54.876
1077.897, 25.076
1078.379, 9.492
1078.861, 44.515
1079.343, 74.318
1079.825, 67.363
1080.308, 48.719
1080.790, 33.319
1081.272, 23.845
1081.754, 24.951
1082.236, 37.146
1082.718, 42.310
1083.200, 29.052
1083.682, 20.477
1084.165, 26.572
1084.647, 29.603
1085.129, 16.770
1085.611, 2.815
1086.093, 14.366
1086.575, 46.751
1087.057, 56.754
1087.539, 27.507
1088.021, 11.714
1088.504, 11.042
1088.986, 22.546
1089.468, 52.315
1089.950, 81.861
1090.432, 97.473
1090.914, 100.297
1091.396, 87.230
1091.878, 53.811
1092.360, 46.908
1092.843, 35.948
1093.325, 17.149
1093.807, 26.342
1094.289, 9.961
1094.771, 5.431
1095.253, 42.693
1095.735, 55.862
1096.217, 47.823
1096.700, 28.364
1097.182, 0.332
1097.664, 7.831
1098.146, 5.568
1098.628, 15.949
1099.110, 13.168
1099.592, 13.040
1100.074, 34.581
1100.557, 61.926
1101.039, 64.004
1101.521, 51.069
1102.003, 43.873
1102.485, 42.891
1102.967, 44.433
1103.449, 47.044
1103.931, 49.340
1104.413, 50.705
1104.896, 50.635
1105.378, 50.002
1105.860, 46.592
1106.342, 31.757
1106.824, 16.409
1107.306, 19.581
1107.788, 37.378
1108.270, 51.346
1108.752, 56.317
1109.235, 52.684
1109.717, 27.966
1110.199, 11.251
1110.681, 23.857
1111.163, 42.262
1111.645, 50.360
1112.127, 49.524
1112.609, 43.146
1113.092, 31.470
1113.574, 21.434
1114.056, 4.686
1114.538, 4.085
1115.020, 32.220
1115.502, 61.362
1115.984, 87.525
1116.466, 101.938
1116.948, 90.919
1117.431, 61.822
1117.913, 45.086
1118.395, 43.118
1118.877, 42.105
1119.359, 41.766
1119.841, 46.704
1120.323, 60.135
1120.805, 65.537
1121.287, 50.522
1121.770, 27.307
1122.252, 14.101
1122.734, 10.536
1123.216, 22.106
1123.698, 46.335
1124.180, 53.875
1124.662, 44.181
1125.144, 42.697
1125.627, 58.929
1126.109, 74.659
1126.591, 75.718
1127.073, 63.000
1127.555, 18.652
1128.037, 27.130
1128.519, 8.487
1129.001, 46.893
1129.484, 73.784
1129.966, 65.228
1130.448, 56.148
1130.930, 62.140
1131.412, 68.583
1131.894, 68.198
1132.376, 63.616
1132.858, 52.359
1133.340, 40.369
1133.823, 36.810
1134.305, 36.098
1134.787, 20.476
1135.269, 14.327
1135.751, 20.163
1136.233, 46.625
1136.715, 41.101
1137.197, 70.236
1137.679, 47.382
1138.162, 37.863
1138.644, 33.273
1139.126, 25.033
1139.608, 14.619
1140.090, 7.686
1140.572, 3.172
1141.054, 8.505
1141.536, 26.034
1142.019, 40.036
1142.501, 47.104
1142.983, 46.090
1143.465, 34.887
1143.947, 23.570
1144.429, 28.203
1144.911, 25.737
1145.393, 30.704
1145.875, 40.744
1146.358, 50.168
1146.840, 69.361
1147.322, 83.021
1147.804, 85.203
1148.286, 74.264
1148.768, 42.917
1149.250, 17.271
1149.732, 33.460
1150.214, 59.379
1150.697, 58.395
1151.179, 44.955
1151.661, 39.876
1152.143, 44.178
1152.625, 57.690
1153.107, 81.599
1153.589, 91.769
1154.071, 65.076
1154.554, 43.812
1155.036, 42.589
1155.518, 49.341
1156.000, 63.634
1156.482, 78.266
1156.964, 85.819
1157.446, 86.174
1157.928, 76.187
1158.411, 79.778
1158.893, 81.709
1159.375, 69.498
1159.857, 84.827
1160.339, 68.754
1160.821, 53.735
1161.303, 64.416
1161.785, 79.638
1162.267, 58.256
1162.750, 13.800
1163.232, 8.141
1163.714, 32.222
1164.196, 43.173
1164.678, 38.317
1165.160, 30.581
1165.642, 25.037
1166.124, 25.439
1166.606, 35.958
1167.089, 48.721
1167.571, 60.150
1168.053, 65.595
1168.535, 53.624
1169.017, 37.054
1169.499, 36.456
1169.981, 47.476
1170.463, 49.323
1170.946, 35.897
1171.428, 28.750
1171.910, 37.629
1172.392, 47.750
1172.874, 57.783
1173.356, 65.679
1173.838, 70.760
1174.320, 73.083
1174.802, 72.842
1175.285, 69.804
1175.767, 62.542
1176.249, 50.044
1176.731, 37.673
1177.213, 24.071
1177.695, 21.163
1178.177, 31.707
1178.659, 50.742
1179.141, 76.269
1179.624, 100.517
1180.106, 117.796
1180.588, 120.922
1181.070, 76.904
1181.552, 13.917
1182.034, 4.074
1182.516, 33.175
1182.998, 51.220
1183.481, 47.612
1183.963, 31.641
1184.445, 2.529
1184.927, 8.588
1185.409, 40.339
1185.891, 82.260
1186.373, 72.899
1186.855, 50.357
1187.338, 44.967
1187.820, 51.091
1188.302, 55.374
1188.784, 56.967
1189.266, 60.624
1189.748, 52.513
1190.230, 69.906
1190.712, 34.235
1191.194, 7.584
1191.677, 0.038
1192.159, 9.944
1192.641, 39.703
1193.123, 73.138
1193.605, 87.621
1194.087, 85.547
1194.569, 55.197
1195.051, 63.556
1195.533, 6.428
1196.016, 42.623
1196.498, 55.616
1196.980, 31.366
1197.462, 10.505
1197.944, 19.625
1198.426, 32.926
1198.908, 24.887
1199.390, 16.530
1199.873, 34.338
1200.355, 53.719
1200.837, 39.868
1201.319, 9.110
1201.801, 2.381
1202.283, 24.701
1202.765, 31.241
1203.247, 9.307
1203.729, 19.186
1204.212, 24.136
1204.694, 56.636
1205.176, 57.625
1205.658, 43.973
1206.140, 25.001
1206.622, 7.439
1207.104, 4.809
1207.586, 14.222
1208.068, 19.191
1208.551, 20.478
1209.033, 23.760
1209.515, 28.103
1209.997, 23.381
1210.479, 8.647
1210.961, 1.542
1211.443, 1.852
1211.925, 16.893
1212.408, 59.484
1212.890, 93.766
1213.372, 80.229
1213.854, 49.968
1214.336, 26.820
1214.818, 17.360
1215.300, 34.267
1215.782, 77.370
1216.265, 103.073
1216.747, 100.381
1217.229, 93.000
1217.711, 78.542
1218.193, 65.457
1218.675, 57.712
1219.157, 45.696
1219.639, 19.703
1220.121, 1.218
1220.604, 17.108
1221.086, 61.071
1221.568, 78.746
1222.050, 75.123
1222.532, 70.145
1223.014, 65.193
1223.496, 66.103
1223.978, 71.673
1224.460, 66.637
1224.943, 40.940
1225.425, 23.375
1225.907, 51.124
1226.389, 72.810
1226.871, 43.077
1227.353, 9.556
1227.835, 15.227
1228.317, 40.242
1228.800, 54.951
1229.282, 59.598
1229.764, 66.609
1230.246, 79.156
1230.728, 77.442
1231.210, 51.386
1231.692, 39.345
1232.174, 43.294
1232.656, 45.127
1233.139, 35.932
1233.621, 28.217
1234.103, 35.789
1234.585, 29.300
1235.067, 43.343
1235.549, 34.037
1236.031, 41.074
1236.513, 57.680
1236.995, 75.287
1237.478, 87.526
1237.960, 77.431
1238.442, 40.667
1238.924, 15.835
1239.406, 28.652
1239.888, 37.055
1240.370, 23.020
1240.852, 10.822
1241.335, 7.622
1241.817, 13.689
1242.299, 35.167
1242.781, 58.021
1243.263, 50.512
1243.745, 18.139
1244.227, 6.895
1244.709, 14.698
1245.192, 16.851
1245.674, 11.733
1246.156, 4.696
1246.638, 1.919
1247.120, 3.814
1247.602, 1.524
1248.084, 10.847
1248.566, 28.625
1249.048, 40.324
1249.531, 26.675
1250.013, 9.513
1250.495, 12.280
1250.977, 24.791
1251.459, 30.786
1251.941, 30.284
1252.423, 26.972
1252.905, 14.930
1253.387, 12.280
1253.870, 17.653
1254.352, 22.946
1254.834, 27.989
1255.316, 31.735
1255.798, 33.876
1256.280, 30.189
1256.762, 14.557
1257.244, 0.104
1257.727, 7.968
1258.209, 0.000

